output_power (W),speed (% of rated),torque (Nm),efficiency (%),time (s),input_power (% of rated)
0.0,0.0,0.0,0.0,12.222,0.0
0.0,0.0,0.0,0.0,12.229,0.0
0.0,0.0,0.0,0.0,12.236,0.0
0.0,0.0,0.0,0.0,12.242,0.0
0.0,0.0,0.0,0.0,12.249,0.0
0.0,0.0,0.0,0.0,12.256,0.0
0.0,0.0,0.0,0.0,12.263,0.0
0.0,0.0,0.0,0.0,12.269,0.0
0.0,0.0,0.0,0.0,12.276,0.0
0.0,0.0,0.0,0.0,12.282,0.0
0.0,0.0,0.0,0.0,12.339,1.0
0.0,0.0,0.0,0.0,12.34633,1.0
0.0,0.0,0.0,0.0,12.353,1.0
0.0,0.0,0.0,0.0,12.36033,1.0
0.0,0.0,0.0,0.0,12.367,1.0
0.0,0.0,0.0,0.0,12.37433,1.0
0.0,0.0,0.0,0.0,12.382,1.0
0.0,0.0,0.0,0.0,12.38833,1.0
0.0,0.0,0.0,0.0,12.395,1.0
0.0,0.0,0.0,0.0,12.40233,1.0
0.0,0.0,0.0,0.0,12.459,2.0
0.0,0.0,0.0,0.0,12.466,2.0
0.0,0.0,0.0,0.0,12.473,2.0
0.0,0.0,0.0,0.0,12.48,2.0
0.0,0.0,0.0,0.0,12.487,2.0
0.0,0.0,0.0,0.0,12.501,2.0
0.0,0.0,0.0,0.0,12.50833,2.0
0.0,0.0,0.0,0.0,12.516,2.0
0.0,0.0,0.0,0.0,12.522,2.0
0.0,0.0,0.0,0.0,12.53,2.0
0.0,0.0,0.0,0.0,12.587,3.0
0.0,0.0,0.0,0.0,12.594,3.0
0.0,0.0,0.0,0.0,12.601,3.0
0.0,0.0,0.0,0.0,12.608,3.0
0.0,0.0,0.0,0.0,12.616,3.0
0.0,0.0,0.0,0.0,12.624,3.0
0.0,0.0,0.0,0.0,12.631,3.0
0.0,0.0,0.0,0.0,12.638,3.0
0.0,0.0,0.0,0.0,12.645,3.0
0.0,0.0,0.0,0.0,12.652,3.0
0.0,0.0,0.0,0.0,12.71,4.0
0.0,0.0,0.0,0.0,12.717,4.0
0.0,0.0,0.0,0.0,12.725,4.0
0.0,0.0,0.0,0.0,12.732,4.0
0.0,0.0,0.0,0.0,12.74,4.0
0.0,0.0,0.0,0.0,12.746,4.0
0.0,0.0,0.0,0.0,12.754,4.0
0.0,0.0,0.0,0.0,12.761,4.0
0.0,0.0,0.0,0.0,12.769,4.0
0.0,0.0,0.0,0.0,12.776,4.0
0.0,0.0,0.01250731,0.0,12.834,5.0
0.0,0.0,0.01764064,0.0,12.841,5.0
0.0,0.0,0.02018286,0.0,12.85567,5.0
0.0,0.0,0.02018286,0.0,12.86533,5.0
0.0,0.0,0.02018286,0.0,12.873,5.0
0.0,0.0,0.02023175,0.0,12.88,5.0
0.0,0.0,0.02028498,0.0,12.887,5.0
0.0,0.0,0.02028498,0.0,12.894,5.0
0.0,0.0,0.02028498,0.0,12.901,5.0
0.0,0.0,0.02033386,0.0,12.908,5.0
0.0,0.0,0.02026884,0.0,12.965,6.0
0.0,0.0,0.02027256,0.0,12.972,6.0
0.0,0.0,0.02032145,0.0,12.979,6.0
0.0,0.0,0.02032145,0.0,12.986,6.0
0.0,0.0,0.02036662,0.0,12.993,6.0
0.0,0.0,0.02037034,0.0,13.0,6.0
0.0,0.0,0.02037034,0.0,13.007,6.0
0.0,0.0,0.02041923,0.0,13.014,6.0
0.0,0.0,0.02041551,0.0,13.022,6.0
0.0,0.0,0.02041551,0.0,13.029,6.0
0.03265181,0.9444445,0.01834474,9.951784,13.086,7.0
0.03125952,0.9444445,0.01756252,9.939436,13.094,7.0
0.03125952,0.9444445,0.01756252,9.939436,13.101,7.0
0.02871508,0.9444445,0.01613297,9.69027,13.108,7.0
0.02811368,0.9444445,0.01579509,9.764812,13.115,7.0
0.02811368,0.9444445,0.01579509,9.764812,13.122,7.0
0.01798652,0.7111111,0.01342117,6.941494,13.129,7.0
0.01871042,0.8333333,0.01191367,8.216594,13.136,7.0
0.01871042,0.8333333,0.01191367,8.216594,13.143,7.0
0.0150461,0.9,0.00887079,8.548145,13.16,7.0
0.02711662,1.377778,0.01044329,13.40582,13.217,8.0
0.02711662,1.377778,0.01044329,13.40582,13.225,8.0
0.02469345,1.377778,0.009510061,13.23081,13.232,8.0
0.03069117,1.444445,0.0112744,14.10712,13.239,8.0
0.03069117,1.444445,0.0112744,14.10712,13.246,8.0
0.02913325,1.488889,0.01038263,14.16766,13.253,8.0
0.02402979,1.377778,0.009254472,12.93844,13.26,8.0
0.02402979,1.377778,0.009254472,12.93844,13.267,8.0
0.02060022,1.333333,0.008198113,12.88746,13.274,8.0
0.02012565,1.266667,0.008430791,11.99326,13.282,8.0
0.02820699,1.777778,0.008418993,15.09606,13.33933,9.0
0.03745057,1.944445,0.01021983,16.49035,13.347,9.0
0.04239047,2.044444,0.01100205,17.41068,13.35433,9.0
0.04239047,2.044444,0.01100205,17.41068,13.361,9.0
0.03489381,1.933333,0.009576845,16.13102,13.36833,9.0
0.03089249,1.811111,0.009050833,15.35656,13.375,9.0
0.03089249,1.811111,0.009050833,15.35656,13.38233,9.0
0.02312688,1.744444,0.007034622,14.23237,13.389,9.0
0.02212417,1.655556,0.007090942,13.68782,13.39633,9.0
0.02212417,1.655556,0.007090942,13.68782,13.40467,9.0
0.04322551,2.188889,0.01047845,16.30032,13.462,9.999999
0.03854786,2.111111,0.0096888,15.46802,13.469,9.999999
0.03854786,2.111111,0.0096888,15.46802,13.47633,9.999999
0.03736374,2.133333,0.009293354,15.48532,13.483,9.999999
0.03663301,2.1,0.009256231,15.50722,13.49033,9.999999
0.04293832,2.4,0.009493244,17.55953,13.50467,9.999999
0.04293832,2.4,0.009493244,17.55953,13.51233,9.999999
0.04278472,2.466667,0.009203627,18.10671,13.519,9.999999
0.04210225,2.455556,0.009097798,17.79642,13.533,9.999999
0.03248222,2.333333,0.007386687,16.62498,13.542,9.999999
0.05106791,2.666667,0.01016156,17.88092,13.6,11.0
0.05106791,2.666667,0.01016156,17.88092,13.608,11.0
0.04143699,2.488889,0.008834125,16.34344,13.622,11.0
0.04094846,2.5,0.008691174,16.47733,13.63,11.0
0.04542448,2.711111,0.008890445,17.99346,13.638,11.0
0.04755968,2.733333,0.009232667,18.19596,13.645,11.0
0.04755968,2.733333,0.009232667,18.19596,13.653,11.0
0.05039869,2.644444,0.01011267,17.72574,13.661,11.0
0.04658175,2.544444,0.009714125,16.83445,13.67,11.0
0.04658175,2.544444,0.009714125,16.83445,13.678,11.0
0.05628072,2.822222,0.01058115,19.38223,13.738,12.0
0.05090692,2.633333,0.01025008,18.41413,13.748,12.0
0.05398083,2.822222,0.01014914,17.46105,13.75533,12.0
0.05710928,3.044444,0.009953582,18.80735,13.764,12.0
0.05710928,3.044444,0.009953582,18.80735,13.771,12.0
0.05723212,3.055556,0.00993872,18.52424,13.781,12.0
0.05483513,2.955556,0.009844658,17.9877,13.78833,12.0
0.05126226,2.833333,0.009600214,17.20857,13.798,12.0
0.05126226,2.833333,0.009600214,17.20857,13.806,12.0
0.05051878,2.833333,0.009460978,17.34967,13.815,12.0
0.06590536,3.433333,0.01018558,18.62491,13.88,13.0
0.06590536,3.433333,0.01018558,18.62491,13.888,13.0
0.06301877,3.3,0.01013297,17.81873,13.897,13.0
