output_power (W),speed (% of rated),torque (Nm),efficiency (%),time (s),input_power (% of rated)
0.0,-0.0,0.0,0.0,26.05,0.0
0.0,-0.0,0.0,0.0,26.05667,0.0
0.0,-0.0,0.0,0.0,26.06367,0.0
0.0,-0.0,0.0,0.0,26.07,0.0
0.0,-0.0,0.0,0.0,26.077,0.0
0.0,-0.0,0.0,0.0,26.084,0.0
0.0,-0.0,0.0,0.0,26.09067,0.0
0.0,-0.0,0.0,0.0,26.097,0.0
0.0,-0.0,0.0,0.0,26.10367,0.0
0.0,-0.0,0.0,0.0,26.11067,0.0
0.0,-0.0,0.0,0.0,26.168,1.0
0.0,-0.0,0.0,0.0,26.17533,1.0
0.0,-0.0,0.0,0.0,26.18167,1.0
0.0,-0.0,0.0,0.0,26.189,1.0
0.0,-0.0,0.0,0.0,26.196,1.0
0.0,-0.0,0.0,0.0,26.20433,1.0
0.0,-0.0,0.0,0.0,26.211,1.0
0.0,-0.0,0.0,0.0,26.21833,1.0
0.0,-0.0,0.0,0.0,26.225,1.0
0.0,-0.0,0.0,0.0,26.23233,1.0
0.0,-0.0,0.0,0.0,26.289,2.0
0.0,-0.0,0.0,0.0,26.297,2.0
0.0,-0.0,0.0,0.0,26.304,2.0
0.0,-0.0,0.0,0.0,26.311,2.0
0.0,-0.0,0.0,0.0,26.318,2.0
0.0,-0.0,0.0,0.0,26.333,2.0
0.0,-0.0,0.0,0.0,26.34,2.0
0.0,-0.0,0.0,0.0,26.347,2.0
0.0,-0.0,0.0,0.0,26.354,2.0
0.0,-0.0,0.0,0.0,26.361,2.0
0.0,-0.0,0.0,0.0,26.418,3.0
0.0,-0.0,0.0,0.0,26.426,3.0
0.0,-0.0,0.0,0.0,26.433,3.0
0.0,-0.0,0.0,0.0,26.441,3.0
0.0,-0.0,0.0,0.0,26.448,3.0
0.0,-0.0,0.0,0.0,26.455,3.0
0.0,-0.0,0.0,0.0,26.462,3.0
0.0,-0.0,0.0,0.0,26.469,3.0
0.0,-0.0,0.0,0.0,26.476,3.0
0.0,-0.0,0.0,0.0,26.483,3.0
0.0,-0.0,0.0,0.0,26.541,4.0
0.0,-0.0,0.0,0.0,26.548,4.0
0.0,-0.0,0.0,0.0,26.556,4.0
0.0,-0.0,0.0,0.0,26.563,4.0
0.0,-0.0,0.0,0.0,26.571,4.0
0.0,-0.0,0.0,0.0,26.578,4.0
0.0,-0.0,0.0,0.0,26.586,4.0
0.0,-0.0,0.0,0.0,26.593,4.0
0.0,-0.0,0.0,0.0,26.601,4.0
0.0,-0.0,0.0,0.0,26.608,4.0
0.0,-0.0,0.0,0.0,26.666,5.0
0.0,-0.0,0.0,0.0,26.682,5.0
0.0,-0.0,0.0,0.0,26.69,5.0
0.0,-0.0,0.0,0.0,26.697,5.0
0.0,-0.0,0.0,0.0,26.704,5.0
0.0,-0.0,0.0,0.0,26.711,5.0
0.0,-0.0,0.0,0.0,26.718,5.0
0.0,-0.0,0.0,0.0,26.725,5.0
0.0,-0.0,0.0,0.0,26.732,5.0
0.0,-0.0,0.0,0.0,26.739,5.0
0.002503306,0.4,0.001437073,12.54991,26.796,6.0
0.002503306,0.4,0.001437073,12.54991,26.804,6.0
0.005366919,0.4,0.003008948,14.37665,26.811,6.0
0.008024391,0.4,0.004456418,14.61076,26.818,6.0
0.008292399,0.4666667,0.004599369,14.59193,26.825,6.0
0.008292399,0.4666667,0.004599369,14.59193,26.832,6.0
0.01236463,0.5555555,0.004441556,20.99293,26.84,6.0
0.007712428,0.6888888,0.002728228,18.62545,26.847,6.0
0.007712428,0.6888888,0.002728228,18.62545,26.854,6.0
0.003085062,1.011111,0.001160068,14.76389,26.861,6.0
0.01419555,0.7666667,0.007497828,16.97525,26.918,7.0
0.01419555,0.7666667,0.007497828,16.97525,26.926,7.0
0.01846059,1.122222,0.008280669,20.9465,26.933,7.0
0.01952468,1.255556,0.007794877,23.50161,26.94,7.0
0.01952468,1.255556,0.007794877,23.50161,26.947,7.0
0.01476437,1.255556,0.005790433,22.28347,26.956,7.0
0.01158712,1.433333,0.004098877,13.84445,26.963,7.0
0.01215916,1.5,0.004177458,13.74475,26.971,7.0
0.01333899,1.566667,0.004275236,14.77383,26.986,7.0
0.01333899,1.566667,0.004275236,14.77383,26.993,7.0
0.00323571,1.677778,0.001003396,11.1607,27.05,8.0
0.00601897,1.644444,0.001842557,13.75545,27.057,8.0
0.00601897,1.644444,0.001842557,13.75545,27.064,8.0
0.006271616,1.666667,0.001932284,13.57316,27.071,8.0
0.004798607,1.666667,0.001432249,12.66658,27.078,8.0
0.004798607,1.666667,0.001432249,12.66658,27.086,8.0
0.004828598,1.644444,0.001432249,12.74575,27.093,8.0
0.005456822,1.588889,0.001638951,13.38441,27.1,8.0
0.005456822,1.588889,0.001638951,13.38441,27.107,8.0
0.004142582,1.511111,0.001293013,11.95343,27.114,8.0
0.02133273,1.711111,0.005683268,26.93723,27.17133,9.0
0.02133273,1.711111,0.005683268,26.93723,27.179,9.0
0.02376087,1.944445,0.006172157,29.23053,27.18633,9.0
0.0225756,2.0,0.005871392,29.06921,27.193,9.0
0.0225756,2.0,0.005871392,29.06921,27.20033,9.0
0.01342931,2.011111,0.003375387,16.00901,27.208,9.0
0.01412575,2.044444,0.003424275,16.63634,27.215,9.0
0.01412575,2.044444,0.003424275,16.63634,27.22167,9.0
0.01860666,2.133333,0.00455677,17.37966,27.228,9.0
0.02336486,2.155555,0.005722053,17.56888,27.23467,9.0
0.03432894,2.433333,0.00761024,27.39677,27.293,9.999999
0.0411926,2.522222,0.008862805,31.9307,27.29967,9.999999
0.04328747,2.533333,0.009295376,32.95758,27.30633,9.999999
0.04671898,2.533333,0.009927215,33.22304,27.31333,9.999999
0.0420457,2.644444,0.008708708,33.316,27.327,9.999999
0.03606014,2.644444,0.007580548,31.79739,27.342,9.999999
0.03606014,2.644444,0.007580548,31.79739,27.35,9.999999
0.0350696,2.622222,0.007260587,32.46033,27.357,9.999999
0.0266264,2.6,0.00547461,28.51996,27.366,9.999999
0.02368536,2.588889,0.00472208,24.35391,27.373,9.999999
0.03309298,2.722222,0.006097748,25.72618,27.431,11.0
0.04423128,2.777778,0.008014909,24.82206,27.439,11.0
0.04226522,2.844444,0.007823689,20.45577,27.448,11.0
0.04226522,2.844444,0.007823689,20.45577,27.456,11.0
0.04187289,2.833333,0.007811173,18.57253,27.465,11.0
0.04367932,2.866667,0.007961555,19.13871,27.473,11.0
0.04421576,2.855556,0.008059333,19.15968,27.48333,11.0
0.04421576,2.855556,0.008059333,19.15968,27.49133,11.0
0.04840539,2.9,0.008593395,19.68083,27.5,11.0
0.04598538,3.0,0.008194235,19.3138,27.508,11.0
0.03792242,3.3,0.006403988,26.21412,27.567,12.0
0.03792242,3.3,0.006403988,26.21412,27.576,12.0
0.04028063,3.4,0.006521582,30.28751,27.583,12.0
0.03804749,3.388889,0.006129852,26.99264,27.592,12.0
0.03700078,3.388889,0.006032074,28.77342,27.60167,12.0
0.03700078,3.388889,0.006032074,28.77342,27.61,12.0
0.03191503,3.355556,0.005445408,27.43469,27.617,12.0
0.03288122,3.333333,0.00550968,19.80522,27.627,12.0
0.03288122,3.333333,0.00550968,19.80522,27.634,12.0
0.04066022,3.244445,0.006671345,28.09296,27.65,12.0
0.05804494,3.477778,0.009178205,35.66655,27.709,13.0
0.05804494,3.477778,0.009178205,35.66655,27.718,13.0
0.06673742,3.544444,0.01030637,37.90268,27.726,13.0
0.06613604,3.677778,0.009975289,38.94864,27.734,13.0
0.05825043,3.7,0.008444871,39.08156,27.74333,13.0
0.05620241,3.7,0.008249315,35.67052,27.753,13.0
0.05620241,3.7,0.008249315,35.67052,27.76067,13.0
0.05788303,3.733333,0.008392267,38.79596,27.769,13.0
0.05480792,3.8,0.007854488,38.87369,27.777,13.0
0.05480792,3.766667,0.007854488,38.87369,27.786,13.0
0.07676687,4.244444,0.009729998,37.99419,27.844,14.0
0.09228399,4.266667,0.01159521,39.6298,27.852,14.0
0.09766796,4.244444,0.01223076,40.04044,27.86,14.0
0.09148746,4.244444,0.01124555,39.94139,27.87,14.0
0.09148746,4.244444,0.01124555,39.94139,27.879,14.0
0.09196025,4.188889,0.01144482,39.91538,27.887,14.0
0.09026515,4.222222,0.01110632,40.15389,27.896,14.0
0.09250534,4.288889,0.01119666,40.78517,27.90433,14.0
0.09250534,4.288889,0.01119666,40.78517,27.912,14.0
0.08845305,4.277778,0.01076471,40.46814,27.919,14.0
0.09330817,4.3,0.01129444,40.752,27.979,15.0
0.09330817,4.3,0.01129444,40.752,27.987,15.0
0.09372135,4.266667,0.01139222,40.82472,27.996,15.0
0.0912885,4.288889,0.01120038,40.18419,28.004,15.0
0.09752233,4.277778,0.01193,40.87229,28.01567,15.0
0.08936614,4.333333,0.01090705,40.29551,28.03633,15.0
0.0841847,4.366667,0.01021146,39.26661,28.047,15.0
0.0841847,4.366667,0.01021146,39.26661,28.054,15.0
0.08762012,4.322222,0.01075666,39.77601,28.064,15.0
0.08196394,4.311111,0.01021517,38.58107,28.072,15.0
0.1053876,4.577778,0.01217992,40.22943,28.13,16.0
0.1141677,4.6,0.01305992,41.15562,28.13833,16.0
0.1195612,4.766667,0.01325547,42.56772,28.14833,16.0
0.1195612,4.766667,0.01325547,42.56772,28.156,16.0
0.1140915,4.788889,0.01260877,42.21984,28.16567,16.0
0.1031771,4.722222,0.01149176,41.10005,28.174,16.0
0.1073324,4.8,0.01193547,41.54846,28.18233,16.0
0.1073324,4.8,0.01193547,41.54846,28.19,16.0
0.1067812,4.788889,0.01178138,41.70474,28.199,16.0
0.09903448,4.8,0.01099544,40.87168,28.208,16.0
0.1154501,5.3,0.01184689,42.16729,28.266,17.0
0.1154501,5.3,0.01184689,42.16729,28.27433,17.0
0.1153232,5.311111,0.01179428,42.17653,28.28234,17.0
0.1016287,5.444445,0.01008689,40.98862,28.29134,17.0
0.09011856,5.4,0.009052788,37.6307,28.301,17.0
0.09011856,5.4,0.009052788,37.6307,28.30933,17.0
0.07877162,5.488889,0.008022406,32.81388,28.317,17.0
0.064064,5.533333,0.006548308,25.81164,28.32533,17.0
0.064064,5.533333,0.006548308,25.81164,28.33234,17.0
0.05989499,5.566667,0.006213517,24.7205,28.34033,17.0
0.1199011,5.733334,0.01131393,41.37915,28.398,18.0
0.1199011,5.733334,0.01131393,41.37915,28.407,18.0
0.1264345,5.822222,0.01201425,43.8651,28.422,18.0
0.1264345,5.822222,0.01201425,43.8651,28.43,18.0
0.1177313,5.855556,0.01097171,41.77114,28.443,18.0
0.1109951,5.888889,0.01032501,41.11254,28.451,18.0
0.1038809,5.911111,0.009644279,40.61556,28.458,18.0
0.1046574,5.888889,0.0097006,40.92231,28.468,18.0
0.1103174,5.822222,0.01004282,41.98431,28.47533,18.0
0.1103174,5.822222,0.01004282,41.98431,28.484,18.0
0.1290689,6.044445,0.01148191,43.31533,28.542,19.0
0.1382002,5.944445,0.01226006,42.2452,28.551,19.0
0.1419702,6.1,0.01236156,43.23842,28.558,19.0
0.1419702,6.1,0.01236156,43.23842,28.567,19.0
0.1444422,6.022223,0.01245933,43.6707,28.574,19.0
0.1408941,5.866667,0.0123993,42.56217,28.584,19.0
0.1378006,5.877778,0.01226006,42.18796,28.592,19.0
0.1376077,5.944445,0.01211711,42.59659,28.601,19.0
0.1334221,5.888889,0.01186524,41.84365,28.61,19.0
